18.483,-0.0068465,-0.013881,1.0009,-0.089328,-0.42529,-0.36846
18.491,-0.0073004,-0.013336,1.0014,0.092071,-0.21845,-0.32561
18.498,-0.006943,-0.013361,1.0014,0.10458,-0.11215,-0.21728
18.506,-0.0065855,-0.013385,1.0013,0.11708,-0.0058372,-0.10894
18.513,-0.0063128,-0.013628,1.0013,0.13766,0.052849,-0.0049066
18.52,-0.0064417,-0.013193,1.0014,0.38357,-0.088289,0.12749
18.528,-0.0062821,-0.013404,1.0001,0.30994,0.12157,-0.089205
18.535,-0.006288,-0.01346,1.0004,0.29547,-0.091085,-0.040192
18.543,-0.0068148,-0.012899,0.99985,0.26441,-0.072866,-0.055774
18.55,-0.0066709,-0.012732,1.0008,0.17842,-0.078956,-0.12218
18.558,-0.0064564,-0.013014,1.0003,0.0095746,0.10865,-0.16801
18.565,-0.006242,-0.013296,0.99989,-0.15927,0.29625,-0.21385
18.573,-0.0061099,-0.01347,0.99956,-0.26613,0.48385,-0.25616
18.58,-0.006586,-0.013632,0.99964,-0.013016,0.46872,-0.095357
18.587,-0.0068148,-0.012739,1.0002,0.091977,0.45358,-0.11206
18.595,-0.0069247,-0.013367,0.99947,-0.023826,0.48566,-0.096743
18.602,-0.0070369,-0.013257,1.0007,-0.069073,0.29364,-0.11651
18.61,-0.0072607,-0.012795,1.0004,-0.21431,0.29172,0.024446
18.617,-0.007201,-0.013107,1,-0.13177,0.22419,0.019446
18.625,-0.0071413,-0.01342,0.99965,-0.04922,0.15665,0.014446
18.632,-0.0068428,-0.013688,0.99941,-0.21627,0.23512,-0.040812
18.64,-0.0075619,-0.012617,1,-0.29132,0.24246,0.093931
18.647,-0.0072768,-0.013125,0.99972,-0.17069,0.049336,-0.11391
18.655,-0.006888,-0.013002,0.9999,-0.25817,0.21301,0.030886
18.662,-0.0069293,-0.013333,0.99959,-0.22525,0.0064109,-0.014972
18.669,-0.0068164,-0.013509,0.99957,-0.18671,-0.13271,0.034262
18.677,-0.0065031,-0.013963,0.99992,-0.31428,-0.26779,0.009263
18.684,-0.0062368,-0.01439,1.0003,-0.43081,-0.39493,-0.027229
18.692,-0.0065086,-0.013814,1.0006,-0.39467,-0.39561,-0.2004
18.699,-0.0067062,-0.013895,1.001,-0.63702,-0.1162,-0.0062316
18.707,-0.0069912,-0.013585,1.0005,-0.56566,-0.45798,0.17798
18.714,-0.0071693,-0.013723,1.0007,-0.33528,-0.60441,-0.06702
18.722,-0.0067127,-0.013269,1.0009,-0.50045,-0.31931,-0.1386
18.729,-0.0073094,-0.013325,1.0005,-0.42541,-0.33432,-0.1536
18.737,-0.0079061,-0.013381,1,-0.35037,-0.34933,-0.1686
18.744,-0.0068309,-0.014384,0.99978,-0.39476,-0.33647,-0.22869
18.751,-0.0065503,-0.014994,1.0002,-0.68499,-0.59207,-0.03057
18.759,-0.0066361,-0.01454,1.0005,-0.55974,-0.49598,-0.019349
18.766,-0.0065299,-0.014208,1.001,-0.4573,-0.47083,-0.10634
18.774,-0.0064834,-0.013952,1.0004,-0.45127,-0.23395,-0.029627
18.781,-0.0065469,-0.014465,0.99972,-0.37674,-0.069904,-0.083263
18.789,-0.0086572,-0.014893,1.0001,-0.50806,-0.1043,-0.25827
18.796,-0.010768,-0.015321,1.0004,-0.63939,-0.13869,-0.43327
18.804,-0.012878,-0.015749,1.0008,-0.77071,-0.17308,-0.60828
18.811,-0.0072463,-0.015661,1.0007,-0.84812,-0.94666,-1.599
18.818,-0.0056319,-0.013977,1.0015,-0.78175,-0.55443,-1.8503
18.826,-0.0051894,-0.01424,1.001,-0.99195,-0.096178,-1.5087
18.833,-0.0068388,-0.014886,1.0003,-1.0259,-0.11521,-1.3019
18.841,-0.0064106,-0.014993,0.99977,-1.2005,-0.22364,-1.163
18.848,-0.0069216,-0.014881,1.0004,-1.193,-0.29868,-1.233
18.856,-0.0074325,-0.014769,1.001,-1.1855,-0.37372,-1.303
18.863,-0.007122,-0.014888,1.002,-1.421,-0.5127,-1.3113
18.871,-0.0057577,-0.015549,0.99967,-1.3316,-0.57485,-1.6553
18.878,-0.0068326,-0.016981,0.99805,-1.3358,-0.45941,-1.5745
18.886,-0.0071952,-0.016236,0.99906,-1.5953,-0.96113,-1.9586
18.893,-0.006626,-0.014875,1.0002,-1.5319,-1.5291,-2.4544
18.9,-0.0059265,-0.01483,1.0001,-1.7878,-1.6899,-3.0798
18.908,-0.0057288,-0.015425,1.0003,-1.7577,-1.8325,-3.4498
18.915,-0.0055311,-0.01602,1.0006,-1.7277,-1.9751,-3.8198
18.923,-0.0055897,-0.017981,0.99977,-1.8441,-1.9878,-3.879
18.93,-0.0051815,-0.018029,1.0002,-2.0248,-1.8308,-3.9243
18.938,-0.0037624,-0.017766,0.9996,-2.0514,-2.0845,-3.993
18.945,-0.0019481,-0.019325,1.0013,-1.8603,-2.299,-4.1922
18.953,-0.0034805,-0.018896,1.0004,-1.8115,-1.7898,-3.8504
18.96,-0.0038497,-0.018982,1.0008,-1.6314,-1.3246,-3.4804
18.967,-0.004219,-0.019067,1.0013,-1.4513,-0.85932,-3.1104
18.975,-0.0047813,-0.01895,1.0014,-1.3572,-0.32586,-2.4618
18.982,-0.004707,-0.018912,1.0007,-0.96406,0.074481,-1.6604
18.99,-0.0040733,-0.019306,1.0003,-0.75979,0.4493,-0.7877
18.997,-0.0041373,-0.019344,0.99994,-0.74412,0.3376,-0.29015
19.005,-0.004142,-0.019756,0.99925,-0.67769,-0.29972,-0.03472
19.012,-0.0038879,-0.019812,1.0001,-0.60012,-0.68018,-0.044428
19.02,-0.0034372,-0.019694,1.0005,-0.46254,-0.86153,0.093074
19.027,-0.0029865,-0.019576,1.0009,-0.32497,-1.0429,0.23058
19.035,-0.0024922,-0.01955,1.0011,-0.028695,-1.0334,0.30378
19.042,-0.00073538,-0.019274,1.001,0.5913,-0.96034,0.30145
19.049,0.0020638,-0.019035,0.99942,0.80545,-0.21856,1.5809
19.057,-0.0013071,-0.019358,1.0005,0.91075,0.20212,2.7647
19.064,-0.0049888,-0.019694,0.99981,0.60245,0.58666,2.932
19.072,-0.00614,-0.019277,0.99949,0.26702,0.61526,2.2941
19.079,-0.0051143,-0.019135,0.99966,0.18448,0.74283,1.4291
19.087,-0.0040886,-0.018994,0.99982,0.10193,0.87041,0.56408
19.094,-0.0043543,-0.018336,1.0007,-0.12543,0.91924,0.1655
19.102,-0.0037135,-0.019049,1.0009,-0.2513,1.0814,0.094178
19.109,-0.0032825,-0.018924,1.0001,-0.24933,1.0242,-0.095117
19.117,-0.0042093,-0.019561,0.99891,-0.020311,1.2623,-0.16151
19.124,-0.004601,-0.018743,0.99947,0.308,0.93395,-0.055255
19.131,-0.0042103,-0.01901,1.0009,0.20854,0.9285,-0.23076
19.139,-0.0050345,-0.018924,1.0008,0.20854,1.1386,-0.35076
19.146,-0.0058588,-0.018839,1.0006,0.20854,1.3487,-0.47076
19.154,-0.005558,-0.018607,1.0013,0.28241,0.99991,-0.48874
19.161,-0.0047399,-0.018489,1.0015,0.55095,1.0567,-0.58426
19.169,-0.0048745,-0.01948,1.0012,1.0621,0.6948,-0.5438
19.176,-0.0060267,-0.019361,0.99983,1.4378,0.55066,-0.15739
19.184,-0.0051728,-0.019254,0.99905,1.4934,0.66033,0.033485
19.191,-0.0044606,-0.019009,0.99881,1.8447,0.86918,1.1435
19.198,-0.0037483,-0.018809,0.99858,2.2124,1.0793,2.3135
19.206,-0.0021889,-0.018331,0.99966,2.3676,1.1568,3.4069
19.213,-0.0055451,-0.017148,0.99891,1.8639,1.2788,4.9061
19.221,-0.0117,-0.021514,0.9969,1.9787,0.75823,4.8514
19.228,-0.0096177,-0.01951,0.99988,2.1722,-0.0066553,3.4973
19.236,-0.0073439,-0.019444,1.0007,1.9661,0.50122,2.873
19.243,-0.0070177,-0.019086,1.0017,1.6009,0.84467,2.6225
19.251,-0.0067902,-0.021128,1.0026,1.4658,1.0623,2.3875
19.258,-0.0065626,-0.023171,1.0036,1.3307,1.2799,2.1525
19.266,-0.0060901,-0.021997,1.0037,1.7866,1.8858,2.1622
19.273,-0.00091904,-0.048723,0.99877,2.4039,2.0957,2.5012
19.28,0.010976,-0.13648,1.01,-2.4684,-1.501,18.392
19.288,-0.015697,-0.063589,1.0276,3.4938,3.4071,25.698
19.295,-0.067169,-0.057573,0.99884,8.862,3.6812,24.085
19.303,-0.108,-0.10704,0.97075,10.749,4.5014,22.358
19.31,-0.14087,-0.14434,0.9362,12.213,5.4319,20.933
19.318,-0.19233,-0.17885,0.98659,14.578,4.1132,20.836
19.325,-0.19665,-0.083476,1.0337,12.422,9.3907,18.26
19.333,-0.14581,-0.017446,0.98498,11.746,11.261,13.212
19.34,0.097912,0.050832,0.9091,17.667,-0.97671,10.48
19.348,-0.015403,0.11235,1.0214,16.365,-2.2266,24.606
19.355,0.026883,0.056492,1.0018,10.176,0.43394,20.512
19.362,0.065331,0.038573,1.0618,6.4205,3.5359,13.575
19.37,-0.29553,0.087825,1.099,3.7026,5.9205,8.4991
19.377,-0.20345,0.0050512,0.93181,-1.1987,5.7841,-33.326
19.385,0.40078,-0.14475,1.0356,0.18067,-0.045041,-23.546
19.392,0.022028,-0.055448,0.95833,2.8104,0.69525,-5.0505
19.4,0.062876,-0.040923,1.0086,7.3104,-3.7402,-5.959
19.407,0.086939,-0.049829,1.0133,11.184,-1.8464,-4.3753
19.415,0.055125,-0.047474,1.0209,14.448,0.26977,-1.3303
19.422,0.023311,-0.045119,1.0285,17.712,2.3859,1.7148
19.429,0.004497,-0.014958,1.0143,18.406,5.3094,2.8958
19.437,0.0012237,0.0038737,1.0034,15.782,9.1201,3.4174
19.444,0.044545,0.055367,0.9732,13.54,7.1009,3.3203
19.452,0.0015807,0.090214,0.94878,7.5058,6.4765,5.0764
19.459,0.015169,0.093021,0.96231,2.5898,1.5815,3.6
19.467,0.026519,0.051257,0.992,-2.9208,1.4576,2.2359
19.474,0.042026,0.0033404,1.0273,-8.2787,1.5926,0.76088
19.482,0.032272,-0.038669,1.0507,-14.692,5.2395,1.0968
19.489,0.012124,0.00091278,0.96142,-16.39,9.4071,4.4418
19.497,0.00046244,0.017316,0.97678,-11.442,3.1217,3.9577
19.504,0.022131,-0.0027122,1.0088,-6.6241,0.047611,4.3992
19.511,0.02115,-0.0149,1.0046,-3.9949,1.3072,5.0811
19.519,-0.011304,-0.0017928,1.0038,0.79691,0.077939,5.1227
19.526,-0.015802,-0.011131,0.99564,4.7516,1.8714,2.9027
19.534,-0.0203,-0.02047,0.98749,8.7062,3.6649,0.68264
19.541,-0.044997,-0.0048451,0.98325,15.194,0.91058,-1.9309
19.549,-0.03755,0.074376,0.98654,19.406,-0.16314,-8.0237
19.556,0.071075,-0.029479,1.1824,14.628,0.40096,-13.175
19.564,0.12004,-0.12427,0.88505,-11.571,46.7,9.974
19.571,-0.089046,0.037567,0.96051,-3.3876,34.637,17.816
19.579,-0.080067,0.040851,0.95338,-3.6128,27.504,15.662
19.586,-0.041748,0.02725,0.94094,-4.2756,20.563,13.095
19.593,-0.0034286,0.013648,0.92851,-4.9385,13.622,10.528
19.601,-0.013671,0.018797,0.96527,-5.3606,4.8431,12.234
19.608,-0.016095,0.021171,0.95693,-7.0796,-0.39107,14.035
19.616,0.028541,-0.0035768,1.015,-8.8409,-5.6075,17.376
19.623,-0.019526,-0.027863,0.99477,-9.1982,-4.9572,19.814
19.631,-0.052301,-0.023576,0.99206,-7.8552,-5.6118,19.178
19.638,-0.060827,-0.027751,0.99068,-6.7052,-8.2992,17.843
19.646,-0.067824,-0.036408,0.99462,-5.4595,-11.008,16.593
19.653,-0.074604,-0.034398,1.0079,-4.0153,-13.23,14.637
19.66,-0.046618,-0.020523,0.98142,-1.8717,-11.207,8.4344
19.668,-0.050964,-0.045641,1.0134,-0.65836,-12.302,6.2562
19.675,-0.0026445,-0.070825,1.0314,-0.13275,-6.6536,5.0706
19.683,-0.035023,-0.046141,1.008,-0.18617,-3.7762,5.8749
19.69,-0.026914,-0.04296,0.9752,-0.18472,-4.5239,4.6103
19.698,-0.023953,-0.024934,0.97196,-1.4079,-5.9047,4.2853
19.705,-0.020991,-0.0069078,0.96873,-2.6311,-7.2854,3.9603
19.713,-0.034001,-0.012684,0.98533,-4.4476,-13.913,3.7526
19.72,-0.042581,-0.011175,1.0381,-4.8328,-16.393,5.3081
19.728,-0.0098382,-0.051681,1.0306,-4.3292,-12.933,4.3107
19.735,0.0088079,-0.052621,1.0153,-2.5043,-5.4798,8.4706
19.742,-0.033994,0.021745,0.99298,-0.1698,-4.2246,11.552
19.75,-0.021424,0.012119,0.99924,-2.7281,-8.4318,9.8332
19.757,0.027774,-0.03361,1.0179,-6.7278,-13.94,6.9232
19.765,0.060352,-0.064671,1.0399,-9.9411,-18.067,5.0221
19.772,-0.056125,-0.045535,1.0615,-11.352,-10.695,5.2671
19.78,-0.0069752,-0.20014,0.99705,-12.603,3.5949,1.7376
19.787,-0.042757,-0.1413,0.99347,-5.4668,6.6142,5.8235
19.795,-0.11411,-0.029191,0.99186,0.85209,5.988,2.9983
19.802,-0.056199,0.039266,0.96338,2.5611,3.1405,-1.4696
19.809,-0.048571,0.040743,0.99608,1.518,-0.63402,-1.7346
19.817,-0.040944,0.04222,1.0288,0.47496,-4.4086,-1.9996
19.824,-0.034896,-0.016288,0.99613,-0.57727,-4.0617,-1.657
19.832,-0.098762,-0.062054,1.0047,2.6148,-4.9688,-3.0189
19.839,-0.061483,-0.10401,1.0173,4.4619,-3.0398,-6.3118
19.847,-0.075639,-0.082933,1.0097,6.0498,1.6149,-5.8826
19.854,-0.058838,-0.12016,1.0125,6.8006,6.3994,-5.6074
19.862,-0.042716,-0.094463,1.0205,7.0536,10.252,-6.4864
19.869,-0.029341,-0.080496,1.015,6.7309,13.111,-8.4714
19.877,-0.01448,-0.067425,1.0036,6.1717,15.936,-10.017
19.884,-0.014074,-0.039273,0.96156,3.5673,15.548,-5.2074
19.891,-0.065991,-0.013599,0.96794,1.3011,5.26,-7.7852
19.899,-0.027143,-0.033055,1.0517,-2.8566,2.0089,-8.9165
19.906,0.012982,-0.011601,0.9225,-3.0612,0.82744,-8.1284
19.914,0.023939,0.00065872,1.0089,-3.2759,-6.9778,-5.1318
19.921,0.023179,-0.022125,0.99127,-5.1886,-7.7547,-3.9119
19.929,0.013418,-0.042875,0.99538,-6.727,-7.9348,-2.3619
19.936,0.0025651,-0.064254,0.99892,-8.0826,-8.0292,-0.82536
19.944,0.003093,-0.11804,1.0388,-4.4308,-5.5559,-0.6402
19.951,-0.015168,-0.088766,0.99552,-5.0747,-9.2487,0.28441
19.959,0.0037462,-0.035808,0.99448,-3.0399,-9.8876,-2.3582
19.966,0.0088193,-0.16746,1.0644,-2.6003,-4.8246,0.26941
19.973,0.014551,-0.1077,0.9788,1.1951,0.80818,0.78047
19.981,0.027612,-0.072875,0.98972,-0.49331,2.0539,-1.3096
19.988,0.040674,-0.038047,1.0006,-2.1817,3.2995,-3.3996
19.996,0.085197,0.020641,0.96007,-1.9298,1.6689,-0.71611
20.003,-0.0012307,0.032675,0.99073,-2.1404,-2.7953,4.893
20.011,0.033656,0.014317,1.0271,-3.3054,-5.5841,3.3348
20.018,-0.0033043,0.00459,1.005,-1.7129,-8.6074,1.5967
20.026,0.010146,-0.034162,0.99763,-0.79522,-6.8167,0.1808
20.033,0.0044338,-0.028854,1.0363,-1.6246,-4.3385,1.3227
20.04,0.016667,-0.024196,1.0218,-3.8609,1.2745,1.7528
20.048,0.0289,-0.019538,1.0073,-6.0971,6.8876,2.1828
20.055,0.0051292,0.036281,0.96987,-3.586,-0.012955,8.8262
20.063,0.0071435,-0.013868,0.99194,-1.3286,-3.1117,9.0248
20.07,-0.0065914,-0.1235,1.033,-2.2669,-3.8323,8.2234
20.078,-0.064234,-0.026642,0.98477,-5.0901,4.4024,9.198
20.085,-0.11292,0.004483,1.0177,5.0634,-3.9022,1.1562
20.093,-0.11593,0.087157,0.98464,5.4448,-2.7766,-1.923
20.1,-0.11894,0.16983,0.95157,5.8263,-1.651,-5.0022
20.108,-0.12196,0.2525,0.9185,6.2077,-0.52537,-8.0814
20.115,-0.11297,0.2524,1.0753,-2.9004,-1.3141,-38.95
20.122,0.40393,-0.33221,1.0129,-16.886,3.9664,-18.384
20.13,-0.016897,-0.14197,1.0069,-0.73686,9.9355,15.831
20.137,-0.15908,-0.043061,0.96681,5.8888,9.7818,8.5611
20.145,-0.10313,0.010091,1.0102,5.1181,-1.8125,2.4225
20.152,-0.023241,0.027299,0.98885,1.9007,-1.6812,1.1287
20.16,0.056648,0.044506,0.9675,-1.3167,-1.5499,-0.16507
20.167,0.014971,-0.014531,0.99792,1.3072,-2.0934,4.7791
20.175,-0.075572,-0.04051,0.99297,4.3043,-11.074,3.666
20.182,-0.10212,-0.10162,1.0487,5.188,0.79971,-7.1634
20.19,-0.03127,-0.10365,0.9989,-3.302,9.1359,-9.6729
20.197,-0.062046,0.0016782,0.97214,-2.7955,2.4683,-8.03
20.204,-0.01672,-0.0030618,0.97858,-3.4408,0.63729,-4.84
20.212,0.028607,-0.0078018,0.98502,-4.0862,-1.1937,-1.65
20.219,0.027211,-0.036532,0.93762,-2.6231,0.43035,0.14188
20.227,-0.043481,-0.080386,1.0126,3.0764,2.871,-0.37697
20.234,-0.10298,-0.097991,1.0144,3.0709,2.8144,-7.7545
20.242,-0.062912,-0.060944,1.0086,0.42893,7.512,-15.462
20.249,0.032426,-0.041844,0.99449,2.7715,4.1401,-13.51
20.257,0.05199,-0.032137,0.97614,-1.0429,2.9606,-10.295
20.264,0.030078,-0.048999,0.97818,-0.55513,-1.2492,-7.9352
20.271,0.0081666,-0.065861,0.98022,-0.06737,-5.459,-5.5752
20.279,-0.0233,-0.057068,1.0859,8.2123,2.7298,-4.655
20.286,-0.11716,-0.027642,0.99554,6.6483,10.298,-8.413
20.294,-0.021793,-0.031373,0.95381,4.38,6.2731,-13.549
20.301,-0.043089,-0.0122,1.0223,1.8604,-11.795,-12.515
20.309,-0.030486,-0.009696,0.97462,5.7489,1.5096,-13.601
20.316,-0.039791,-0.0091268,0.97575,3.3101,1.2319,-11.066
20.324,-0.049097,-0.0085575,0.97689,0.87128,0.95429,-8.5314
20.331,-0.025712,-0.018401,0.98043,2.9262,-4.6039,-6.7154
20.339,-0.0098341,-0.023632,1.0054,4.2439,-8.3698,-6.9332
20.346,0.0012867,-0.060832,1.0345,-0.90523,4.1422,-6.004
20.353,0.035035,-0.035645,0.96751,-7.6756,13.81,-3.6899
20.361,-0.01904,-0.046005,1.0117,0.80708,14.395,-2.8854
20.368,0.0062814,-0.072383,0.96015,0.28799,2.4521,-4.3451
20.376,-0.029031,-0.055012,0.9094,0.87331,2.4671,-6.4551
20.383,-0.064343,-0.037641,0.85866,1.4586,2.4821,-8.5651
20.391,-0.024648,-0.054632,1.0249,11.986,-5.8301,-9.7227
20.398,-0.024968,-0.047129,0.95327,6.7705,-5.7638,-12.473
20.406,-0.048755,-0.018166,1.0662,6.0036,-5.5898,-12.222
20.413,0.0064573,0.022938,0.96302,2.3796,-7.2618,-11.7
20.421,-0.042244,-0.051123,1.0518,3.1775,-9.7729,-8.0233
20.428,-0.045515,-0.038834,1.0273,0.61864,-6.6512,-11.148
20.435,-0.048786,-0.026545,1.0027,-1.9403,-3.5295,-14.273
20.443,-0.0098734,-0.041018,0.98232,-5.0432,-10.226,-16.027
20.45,0.018028,-0.040921,1.1143,-3.1218,-9.5005,-9.8005
20.458,0.09465,0.0015412,0.95617,-11.68,-6.0998,-4.7542
20.465,0.054342,-0.037596,1.0051,-19.328,-16.077,7.718
20.473,-0.064048,0.012346,0.94418,-6.8299,-12.862,5.6373
20.48,0.026221,-0.035226,1.0437,-4.6555,-0.36989,-0.73618
20.488,0.021581,-0.031137,1.0188,-5.0382,2.4141,-4.7162
20.495,0.016942,-0.027048,0.99386,-5.4209,5.1981,-8.6963
20.502,-0.05362,0.046399,1.0008,-5.7373,-2.3922,-9.2847
20.51,0.021748,0.025746,1.0311,-10.104,-9.5649,-11.238
20.517,-0.049296,-0.0097917,0.94562,-10.324,-4.3588,-10.989
20.525,-0.026233,0.00083969,1.0429,-8.5872,-1.2916,-16.152
20.532,-0.082494,-0.044195,0.99047,-7.6828,-4.3689,-16.254
20.54,-0.084344,-0.017601,0.98349,-6.4746,-1.2022,-19.565
20.547,-0.086194,0.008994,0.97651,-5.2665,1.9646,-22.875
20.555,-0.060444,-0.0089338,0.9834,-10.32,3.9879,-24.373
20.562,-0.014041,0.031969,0.97734,-9.5026,-2.6665,-23.7
20.57,0.027306,0.023903,0.88953,-2.7606,-2.1147,-18.785
20.577,0.0098836,-0.0063178,1.0312,4.4814,7.5451,-15.469
20.584,-0.086186,-0.0085687,0.99923,5.0989,9.8296,-20.324
20.592,0.0053912,0.02379,0.92075,6.6188,6.2964,-20.938
20.599,0.016207,0.033612,0.91477,4.195,8.5101,-17.388
20.607,0.027023,0.043434,0.90878,1.7712,10.724,-13.838
20.614,-0.011275,0.073794,1.0218,-0.8967,12.292,-11.645
20.622,-0.012707,0.070605,0.98598,2.3643,13.967,-13.166
20.629,0.011385,0.067743,0.97934,-2.5774,15.055,-15.781
20.637,-0.065856,0.015697,1.0462,1.0588,-0.95957,-19.412
20.644,-0.065706,0.075855,1.0326,-8.2542,4.7382,-22.093
20.651,-0.028287,0.058059,1.0154,-5.4102,4.5281,-22.308
20.659,0.0091331,0.040264,0.99816,-2.5661,4.318,-22.523
20.666,-0.0059733,0.031435,1.0278,3.2027,2.9679,-22.178
20.674,0.015995,-0.012233,1.0047,4.0073,-6.3604,-21.64
20.681,-0.0085101,-0.0057106,0.95637,11.007,0.77769,-22.294
20.689,-0.023327,0.034711,0.92188,17.55,6.4092,-18.876
20.696,-0.018356,0.03739,1.0545,6.7643,6.0592,-18.883
20.704,-0.0013951,0.032306,1.0688,0.59664,0.12155,-15.406
20.711,0.024757,0.00233,1.0418,-2.39,6.7627,-9.3563
20.719,0.05091,-0.027647,1.0148,-5.3766,13.404,-3.3062
20.726,-0.075106,0.028552,0.96449,-3.6367,19.06,-2.1853
20.733,-0.12592,0.035759,1.0653,-3.3735,8.812,-11.843
20.741,-0.013428,0.11003,0.97611,6.8203,10.128,-14.569
20.748,-0.032516,0.10125,1.0092,6.8654,19.149,-18.434
20.756,0.067033,-0.027181,1.0685,2.0742,8.6353,-7.7654
20.763,0.014656,0.014339,1.0318,0.96953,12.382,-5.665
20.771,-0.034687,0.057799,0.99171,-0.17109,16.502,-4
20.778,-0.092691,0.075026,0.96447,-3.3599,8.3191,-4.5582
20.786,-0.010444,0.018962,1.009,-2.0481,-13.246,-7.2014
20.793,-0.031513,0.022386,1.0367,-8.0642,-9.8346,-8.1381
20.801,-0.043804,-0.003786,1.0989,6.6004,-0.18143,-5.432
20.808,-0.015549,0.072088,0.99488,-3.6931,2.0367,-10.363
20.815,0.092479,0.089372,1.0086,-9.128,9.965,-5.5412
20.823,0.0025909,0.082247,0.98921,-7.8373,8.2316,-1.6811
20.83,-0.087298,0.075123,0.96987,-6.5466,6.4982,2.1789
20.838,-0.0065374,0.018452,1.0605,-5.9726,0.95996,-1.3607
20.845,-0.0093393,0.034883,0.99161,-5.8452,-0.97047,2.5411
20.853,-0.0017156,0.077985,0.95296,-2.344,-3.1751,2.6755
20.86,-0.0065374,0.042009,0.95871,1.2575,3.8046,2.7189
20.868,-0.061028,-0.0042299,1.005,2.0936,-4.9053,1.0847
20.875,-0.081338,0.002582,1.0091,0.47005,-5.1072,-1.3008
20.882,-0.094339,0.0095953,1.0114,-1.7061,-4.7846,-3.7858
20.89,-0.072578,0.031174,0.97061,-3.853,-2.8183,-7.6599
20.897,0.079292,-0.012384,0.99511,-4.8058,-9.0716,-6.7292
20.905,-0.03628,0.041161,1.0218,-1.8225,-5.8481,-5.574
20.912,-0.020985,0.064871,1.0435,-8.0755,-4.9101,-7.088
20.92,0.024769,0.049045,1.1401,-0.10096,0.0068585,-7.0932
20.927,-0.028767,0.067592,0.93926,-0.025051,6.7673,-3.5476
20.935,-0.020827,0.044514,0.98969,-0.10009,-1.5623,1.4525
20.942,-0.012886,0.021435,1.0401,-0.17513,-9.8918,6.4526
20.95,0.032162,0.047572,1.0008,-6.1504,-1.0014,10.755
20.957,0.0059262,0.061167,0.94507,-5.809,5.9126,14.892
20.964,-0.098779,0.06964,1.086,-2.9232,-4.1225,13.063
20.972,-0.15136,0.080035,0.97067,-7.3275,-6.3863,13.418
20.979,-0.026788,0.0086145,1.0283,-4.3587,-1.0905,3.3644
20.987,-0.01056,0.016519,1.0197,-3.7612,0.24635,0.39414
20.994,-0.010989,0.041358,1.0057,-3.4985,0.8842,-2.1559
21.002,-0.041851,0.064958,0.99748,-1.8853,1.4274,-3.8576
21.009,0.0013117,0.079615,1.036,2.62,2.1949,-4.4706
21.017,-0.053734,0.040783,0.99822,1.786,-1.3953,-1.451
21.024,0.06696,0.02003,0.99759,2.4124,-8.6207,2.3818
21.032,-0.028553,0.079941,1.0234,-0.25957,-3.6386,10.761
21.039,-0.037719,0.06205,0.98566,-2.0563,-2.8326,11.065
21.046,-0.033418,0.062504,1.0024,-2.2815,-1.1592,11.725
21.054,-0.029118,0.062958,1.0191,-2.5066,0.51425,12.385
21.061,-0.029649,0.057262,0.97383,-1.7145,-3.7235,13.851
21.069,-0.078944,0.079953,0.98475,-1.1635,-2.9023,10.417
21.076,-0.044609,0.1379,0.97593,-2.8633,-3.9671,7.3749
21.084,0.018165,0.055382,1.0645,1.0082,-3.9064,11.655
21.091,-0.086603,0.090508,1.043,1.2633,-6.9789,5.9933
21.099,-0.056943,0.056325,1.0657,1.5025,-6.8457,5.1731
21.106,-0.049099,0.027682,1.0546,1.5536,-6.1652,5.8049
21.113,-0.041255,-0.00096136,1.0435,1.6048,-5.4847,6.4367
21.121,-0.033411,-0.029605,1.0323,1.656,-4.8042,7.0686
21.128,-0.025567,-0.058248,1.0212,1.7071,-4.1237,7.7004
21.136,-0.017723,-0.086891,1.0101,1.7583,-3.4433,8.3322
21.143,0.0080106,-0.031836,1.0301,3.4466,-3.2354,8.3098
21.151,-0.05776,0.091816,0.99302,1.6997,-0.8272,7.7102
21.158,0.036897,0.0018919,1.0021,-0.5192,0.55503,7.1425
21.166,-0.056071,0.03987,1.0193,0.60342,0.20572,8.1818
21.173,0.03207,-0.060472,0.98747,-1.0507,2.4869,6.3457
21.181,-0.019721,-0.01003,1.0281,0.81171,3.0574,7.1709
21.188,-0.022354,0.0055098,1.0004,0.38023,3.0073,5.7042
21.195,-0.024986,0.021049,0.9727,-0.051259,2.9573,4.2375
21.203,-0.015875,0.0080574,1.0074,1.7253,1.6879,2.1364
21.21,-0.00046647,-0.017942,1.0034,1.4146,2.7745,2.7605
21.218,2.2608e-05,-0.015733,1,1.5172,2.6264,1.8898
21.225,0.016202,-0.026337,1.0026,0.1231,3.1121,0.89341
21.233,0.043367,-0.029373,1.0124,0.72674,2.2207,1.1203
21.24,0.010429,-0.024335,1.0022,0.0097323,2.0088,3.7437
21.248,0.007511,-0.0059306,1.0108,0.30364,0.61433,5.0937
21.255,0.0045926,0.012474,1.0194,0.59756,-0.78018,6.4437
21.263,-0.033263,0.018774,1.0114,0.098861,0.26199,7.9198
21.27,-0.04602,-0.0044544,0.99842,-1.6178,1.3084,7.5074
21.277,-0.075101,0.053704,1.0135,-0.24447,2.1412,1.474
21.285,0.09841,-0.018176,0.96542,-1.1916,1.4451,3.0007
21.292,0.010327,-0.001106,0.98071,0.54212,-0.85191,8.8096
21.3,-0.052808,0.038341,0.99368,1.1015,-0.47962,7.0148
21.307,-0.047403,0.031436,0.99879,0.99523,-0.40457,1.7189
