31.163,0.031403,1.0446,-0.031432,-2.7177,1.5362,86.962
31.172,0.032365,1.0445,-0.032598,-2.6914,1.4661,87.197
31.181,0.034065,1.0446,-0.034321,-2.5967,1.5048,86.411
31.191,0.036538,1.0422,-0.035856,-2.7606,1.6231,85.443
31.2,0.038071,1.0429,-0.036601,-2.7007,1.7421,84.084
31.21,0.03902,1.0414,-0.036782,-2.7014,1.7988,82.573
31.219,0.041079,1.0357,-0.033735,-2.7014,1.7278,80.7
31.228,0.042197,1.0299,-0.027402,-2.4231,1.5591,78.19
31.238,0.044111,1.0265,-0.025287,-2.2922,1.445,74.847
31.247,0.04556,1.0227,-0.025903,-2.1679,1.3622,71.294
31.257,0.047008,1.0188,-0.026518,-2.0436,1.2793,67.741
31.266,0.048457,1.015,-0.027134,-1.9193,1.1965,64.188
31.275,0.049906,1.0111,-0.02775,-1.7951,1.1136,60.635
31.285,0.051354,1.0072,-0.028366,-1.6708,1.0308,57.082
31.294,0.052803,1.0034,-0.028981,-1.5465,0.94793,53.529
31.304,0.05204,1.0021,-0.029324,-1.5117,0.93269,49.188
31.313,0.053074,0.99701,-0.029217,-1.2831,0.9354,44.616
31.322,0.054569,0.99349,-0.029482,-1.2047,0.97778,39.816
31.332,0.054778,0.98916,-0.028695,-1.0384,0.80876,34.655
31.341,0.055051,0.98717,-0.027421,-0.79814,0.67653,29.393
31.351,0.055436,0.98367,-0.02705,-0.85233,0.61349,24.243
31.36,0.055933,0.9823,-0.026998,-0.6335,0.29455,18.63
31.369,0.057185,0.98231,-0.027872,-0.36954,0.092025,13.295
31.379,0.058886,0.98308,-0.029436,-0.22119,0.032056,8.0917
31.388,0.060586,0.98386,-0.030999,-0.072848,-0.027913,2.8887
31.398,0.062287,0.98464,-0.032563,0.075495,-0.087882,-2.3142
31.407,0.063987,0.98541,-0.034127,0.22384,-0.14785,-7.5172
31.416,0.065688,0.98619,-0.035691,0.37218,-0.20782,-12.72
31.426,0.067715,0.98664,-0.035344,0.61021,-0.22215,-17.809
31.435,0.069301,0.98681,-0.028662,1.0107,-0.13962,-22.33
31.445,0.066111,0.98869,-0.025491,1.058,-0.104,-26.888
31.454,0.068863,0.98935,-0.024285,1.1934,-0.12515,-31.459
31.464,0.06902,0.99066,-0.029278,1.4715,0.0032969,-36.028
31.473,0.061527,0.99331,-0.02428,1.4329,-0.9218,-40.975
31.482,0.068399,0.99658,-0.023344,1.1642,-1.3842,-45.542
31.492,0.067024,1.0028,-0.029102,1.2799,-0.97924,-49.28
31.501,0.06601,1.0062,-0.028744,1.3915,-1.0773,-52.705
31.511,0.064997,1.0096,-0.028385,1.5031,-1.1754,-56.13
31.52,0.063983,1.013,-0.028027,1.6147,-1.2735,-59.555
31.529,0.06297,1.0163,-0.027668,1.7263,-1.3715,-62.98
31.539,0.061956,1.0197,-0.02731,1.8379,-1.4696,-66.405
31.548,0.060602,1.0245,-0.028685,2.0564,-1.5142,-69.531
31.558,0.058177,1.0285,-0.030687,2.0493,-1.3791,-71.858
31.567,0.056895,1.0322,-0.03118,2.1032,-1.2708,-73.799
31.576,0.059075,1.0346,-0.033607,2.3554,-0.9725,-75.857
31.586,0.053551,1.0353,-0.030299,2.7157,-1.0294,-77.04
31.595,0.050852,1.0371,-0.028906,2.3753,-1.0009,-78.234
31.605,0.0485,1.0327,-0.02991,2.4542,-0.88924,-78.842
31.614,0.046515,1.0326,-0.029543,2.6438,-0.83647,-78.667
31.623,0.044731,1.0318,-0.029889,2.6408,-0.8631,-78.17
31.633,0.042947,1.0311,-0.030235,2.6379,-0.88973,-77.673
31.642,0.041163,1.0304,-0.030581,2.6349,-0.91636,-77.177
31.652,0.03938,1.0296,-0.030927,2.632,-0.94299,-76.68
31.661,0.037596,1.0289,-0.031273,2.629,-0.96962,-76.183
31.67,0.035812,1.0282,-0.031619,2.6261,-0.99625,-75.686
31.68,0.033525,1.0266,-0.030729,2.5474,-1.0815,-74.286
31.689,0.030953,1.0219,-0.028852,2.4137,-1.1205,-72.251
31.699,0.029818,1.0221,-0.02611,2.3637,-1.3733,-69.928
31.708,0.027294,1.0204,-0.025747,2.2934,-1.5133,-67.529
31.717,0.024758,1.017,-0.02652,2.245,-1.7197,-64.503
31.727,0.02221,1.0135,-0.027779,2.118,-1.933,-61.359
31.736,0.020386,1.0092,-0.029369,1.8575,-2.3565,-58.265
31.746,0.01931,1.0052,-0.030299,1.7061,-2.3023,-54.448
31.755,0.018544,1.0019,-0.030026,1.5483,-1.9835,-50.284
31.764,0.017778,0.99852,-0.029752,1.3905,-1.6647,-46.12
31.774,0.017013,0.99517,-0.029478,1.2327,-1.3459,-41.956
31.783,0.016247,0.99182,-0.029205,1.0749,-1.0272,-37.792
31.793,0.015482,0.98846,-0.028931,0.91706,-0.70838,-33.628
31.802,0.014878,0.9851,-0.028412,0.83775,-0.44706,-29.327
31.811,0.013745,0.98153,-0.02611,0.88851,-0.40825,-24.51
31.821,0.012847,0.97805,-0.023447,0.59143,-0.43287,-19.692
31.83,0.013331,0.97521,-0.020686,0.42358,-0.26985,-14.704
31.84,0.013212,0.97421,-0.020371,0.20756,-0.32111,-9.5195
31.849,0.01314,0.97427,-0.022852,0.1582,-0.42688,-4.3873
31.858,0.012099,0.97542,-0.025972,0.1884,-0.070142,0.32539
31.868,0.01185,0.97701,-0.027667,-0.16836,0.080955,5.1562
31.877,0.010402,0.97877,-0.028084,-0.25358,0.16618,9.907
31.887,0.0089538,0.98054,-0.028502,-0.3388,0.2514,14.658
31.896,0.0075059,0.98231,-0.028919,-0.42402,0.33662,19.409
31.905,0.006058,0.98407,-0.029337,-0.50923,0.42184,24.159
31.915,0.0046101,0.98584,-0.029754,-0.59445,0.50706,28.91
31.924,0.0032082,0.9876,-0.03012,-0.68872,0.58753,33.654
31.934,0.0032446,0.98953,-0.028589,-1.1703,0.54265,38.026
31.943,0.0039722,0.99388,-0.029387,-1.3866,0.64485,41.928
31.952,0.0048923,0.9985,-0.029546,-1.6826,0.3456,45.687
31.962,0.0081932,1.0009,-0.027743,-1.6215,0.72895,49.493
31.971,0.0097716,1.0038,-0.025845,-1.6576,1.0094,52.875
31.981,0.010772,1.0074,-0.027599,-1.661,1.3022,56.283
31.99,0.011289,1.0092,-0.027169,-2.0854,1.6095,59.258
31.999,0.0127,1.0123,-0.027768,-2.0753,1.5723,61.522
32.009,0.01411,1.0154,-0.028368,-2.0651,1.5351,63.787
32.018,0.01552,1.0185,-0.028968,-2.055,1.4979,66.051
32.028,0.01693,1.0216,-0.029568,-2.0448,1.4607,68.316
32.037,0.01834,1.0247,-0.030168,-2.0347,1.4235,70.58
32.046,0.019922,1.027,-0.029915,-2.0025,1.3405,72.481
32.056,0.021473,1.0271,-0.02654,-2.1502,1.0499,73.646
32.065,0.023815,1.0288,-0.022835,-2.1978,0.97285,74.384
32.075,0.025494,1.0301,-0.021403,-2.2621,1.2075,74.975
32.084,0.027416,1.0313,-0.023325,-2.4422,1.2938,75.067
32.093,0.029226,1.0332,-0.024495,-2.5499,1.2083,75.197
32.103,0.032104,1.0343,-0.026404,-2.4443,1.2665,74.928
32.112,0.033395,1.0346,-0.028346,-2.4872,1.0927,74.3
32.122,0.0347,1.0325,-0.028715,-2.3704,1.0516,72.557
32.131,0.036005,1.0304,-0.029085,-2.2536,1.0106,70.813
32.14,0.03731,1.0283,-0.029454,-2.1368,0.96959,69.07
32.15,0.038615,1.0262,-0.029823,-2.02,0.92855,67.326
32.159,0.039921,1.0241,-0.030192,-1.9033,0.88752,65.583
32.169,0.041226,1.022,-0.030561,-1.7865,0.84649,63.839
32.178,0.044007,1.02,-0.032139,-1.684,0.98504,61.612
32.187,0.043954,1.0186,-0.032522,-1.7588,1.0334,58.819
32.197,0.045773,1.0138,-0.030577,-1.9312,1.1321,55.88
32.206,0.046375,1.009,-0.028493,-1.5754,0.84925,52.257
32.216,0.047351,1.0047,-0.026558,-1.5142,0.92812,48.924
32.225,0.049037,1.0014,-0.023961,-1.3323,0.62052,45.258
32.234,0.049269,0.99803,-0.02563,-1.4797,0.4166,41.198
32.244,0.049612,0.99514,-0.027333,-1.3195,0.37144,36.879
32.253,0.049941,0.99375,-0.026766,-1.1669,0.32936,32.408
32.263,0.050271,0.99235,-0.026199,-1.0143,0.28727,27.937
32.272,0.0506,0.99096,-0.025632,-0.86179,0.24519,23.467
32.282,0.05093,0.98957,-0.025065,-0.70924,0.20311,18.996
32.291,0.051259,0.98817,-0.024499,-0.55669,0.16102,14.525
32.3,0.051588,0.98678,-0.023932,-0.40413,0.11894,10.054
32.31,0.051918,0.98539,-0.023365,-0.25158,0.076859,5.5836
32.319,0.054098,0.98553,-0.026341,-0.19652,0.03079,1.1658
32.329,0.056525,0.98535,-0.029372,0.013896,0.13999,-3.4742
32.338,0.058831,0.98572,-0.031021,0.20246,-0.11489,-7.8913
32.347,0.062193,0.98862,-0.03305,0.46824,-0.25395,-12.369
32.357,0.0644,0.99028,-0.031187,0.65875,-0.11104,-16.134
32.366,0.065188,0.99221,-0.029427,0.93899,0.0058041,-20.126
32.376,0.061709,0.99232,-0.028992,0.95378,0.20999,-24.139
32.385,0.061257,0.99489,-0.028482,1.0184,-0.011559,-27.796
32.394,0.060876,0.99754,-0.028079,1.0865,-0.24236,-31.471
32.404,0.060495,1.0002,-0.027676,1.1545,-0.47316,-35.146
32.413,0.060114,1.0028,-0.027273,1.2226,-0.70397,-38.821
32.423,0.059733,1.0055,-0.02687,1.2906,-0.93477,-42.496
32.432,0.059352,1.0082,-0.026466,1.3587,-1.1656,-46.171
32.441,0.05946,1.0105,-0.026542,1.4339,-1.4141,-49.734
32.451,0.061042,1.0114,-0.028608,1.6421,-1.5412,-52.638
32.46,0.058925,1.0125,-0.027708,1.9759,-1.3865,-55.197
32.47,0.057891,1.0151,-0.026909,1.6873,-1.4707,-57.574
32.479,0.057579,1.0158,-0.028146,1.6832,-1.162,-59.737
32.488,0.055355,1.0177,-0.029361,1.8978,-1.2391,-61.59
32.498,0.053394,1.021,-0.030646,1.8842,-1.0472,-63.381
32.507,0.051827,1.0249,-0.032071,2.046,-0.66106,-64.654
32.517,0.050185,1.0252,-0.031188,2.0595,-0.72869,-65.231
32.526,0.048543,1.0256,-0.030305,2.073,-0.79633,-65.808
32.535,0.046901,1.0259,-0.029422,2.0866,-0.86396,-66.384
32.545,0.045259,1.0262,-0.028539,2.1001,-0.93159,-66.961
32.554,0.043617,1.0266,-0.027656,2.1136,-0.99923,-67.538
32.564,0.042191,1.0264,-0.027483,2.095,-1.0412,-67.758
32.573,0.040922,1.0249,-0.028367,2.064,-1.1528,-67.437
32.582,0.039411,1.023,-0.029007,2.0219,-0.95243,-66.562
32.592,0.03696,1.0233,-0.028348,1.9564,-1.0854,-65.745
32.601,0.035266,1.0232,-0.028369,2.0545,-1.2675,-64.489
32.611,0.034449,1.022,-0.030217,1.8426,-1.2582,-63.006
32.62,0.034166,1.0196,-0.032101,1.6388,-1.1518,-61.27
32.629,0.032585,1.0171,-0.032091,1.5893,-1.1894,-58.751
32.639,0.030693,1.014,-0.031208,1.5735,-1.202,-56
32.648,0.028801,1.0108,-0.030324,1.5577,-1.2147,-53.249
32.658,0.026909,1.0077,-0.02944,1.5419,-1.2273,-50.499
32.667,0.025017,1.0046,-0.028557,1.5261,-1.2399,-47.748
32.676,0.023125,1.0015,-0.027673,1.5104,-1.2525,-44.997
32.686,0.021132,0.99817,-0.026685,1.3844,-1.3352,-42.202
32.695,0.019842,0.99431,-0.026444,1.0908,-1.5689,-38.958
32.705,0.017637,0.9922,-0.028268,1.069,-1.9361,-35.13
32.714,0.017586,0.99033,-0.029051,0.76751,-2.3506,-31.269
32.723,0.01835,0.98987,-0.026794,0.79564,-2.566,-27.535
32.733,0.023349,0.98927,-0.025426,0.61341,-2.4473,-23.786
32.742,0.022947,0.98787,-0.02579,0.53126,-0.77216,-19.314
32.752,0.019747,0.98595,-0.026877,0.36589,-0.38806,-15.073
32.761,0.018873,0.98517,-0.027712,0.26174,-0.30284,-10.882
32.77,0.017999,0.9844,-0.028547,0.15758,-0.21762,-6.6907
32.78,0.017125,0.98362,-0.029382,0.053424,-0.1324,-2.4993
32.789,0.016252,0.98284,-0.030217,-0.050732,-0.047184,1.6921
32.799,0.015378,0.98207,-0.031052,-0.15489,0.038036,5.8835
32.808,0.013649,0.98247,-0.030992,-0.19415,0.056325,10.009
32.817,0.016479,0.98521,-0.02948,-0.39288,0.29974,14.092
32.827,0.014673,0.98664,-0.029671,-0.56522,1.272,17.934
32.836,-0.0050588,0.99353,-0.030722,-0.49524,1.5465,22.072
32.846,0.0050278,0.98991,-0.031634,-0.56738,0.48866,26.187
32.855,0.0058986,0.9922,-0.03112,-0.88519,0.41261,29.96
32.864,0.0070563,0.99192,-0.029769,-0.94508,0.76697,33.539
32.874,0.0080313,0.99394,-0.026933,-1.0629,1.0438,36.651
32.883,0.008952,0.99655,-0.026799,-1.1783,1.0971,39.394
32.893,0.0098726,0.99916,-0.026666,-1.2937,1.1504,42.136
32.902,0.010793,1.0018,-0.026533,-1.4091,1.2036,44.879
32.911,0.011714,1.0044,-0.026399,-1.5245,1.2569,47.621
32.921,0.012635,1.007,-0.026266,-1.6399,1.3102,50.364
32.93,0.013555,1.0096,-0.026132,-1.7553,1.3634,53.106
32.94,0.014392,1.0114,-0.026745,-1.881,1.267,55.383
32.949,0.016383,1.0151,-0.029627,-1.7949,1.0268,57.091
32.958,0.018994,1.0181,-0.032388,-1.8955,1.0505,58.885
32.968,0.020359,1.0208,-0.034475,-2.0651,0.99447,60.411
32.977,0.022257,1.0209,-0.035074,-1.9498,0.87227,61.326
32.987,0.023127,1.0216,-0.035744,-1.9667,0.78488,62.096
32.996,0.025433,1.0223,-0.035771,-2.1647,0.69208,62.703
33.005,0.027182,1.0234,-0.033531,-1.7896,0.81679,62.968
33.015,0.028718,1.0228,-0.032674,-1.8159,0.84835,62.279
33.024,0.030254,1.0223,-0.031818,-1.8422,0.87991,61.59
33.034,0.03179,1.0217,-0.030962,-1.8685,0.91148,60.901
33.043,0.033326,1.0212,-0.030106,-1.8948,0.94304,60.213
33.052,0.034862,1.0206,-0.02925,-1.9211,0.9746,59.524
33.062,0.036398,1.0201,-0.028394,-1.9474,1.0062,58.835
33.071,0.037934,1.0195,-0.027538,-1.9737,1.0377,58.146
33.081,0.038393,1.0181,-0.026529,-1.8569,0.95904,56.928
33.09,0.039393,1.0169,-0.027459,-1.7346,0.89241,55.136
33.099,0.040282,1.0138,-0.028588,-1.8005,0.89241,52.92
33.109,0.04028,1.0126,-0.029066,-1.7678,0.87227,50.909
33.118,0.041345,1.0107,-0.028702,-1.4493,0.76122,48.27
33.128,0.043883,1.0078,-0.027383,-1.5363,0.69248,45.671
33.137,0.043441,1.0049,-0.026585,-1.5875,0.75486,42.751
33.147,0.044249,1.0035,-0.026859,-1.4389,0.66745,39.3
33.156,0.044538,1.0017,-0.026931,-1.2874,0.60432,35.858
33.165,0.044827,0.9998,-0.027003,-1.1359,0.54119,32.415
33.175,0.045115,0.99795,-0.027075,-0.98441,0.47807,28.972
33.184,0.045404,0.9961,-0.027147,-0.83291,0.41494,25.53
33.194,0.045693,0.99425,-0.027219,-0.68141,0.35182,22.087
33.203,0.046944,0.99248,-0.025651,-0.51815,0.32301,18.547
33.212,0.047898,0.99208,-0.025038,-0.42347,0.029072,14.717
33.222,0.047609,0.99266,-0.026776,-0.38939,-0.010414,10.754
33.231,0.048566,0.99106,-0.026463,-0.23109,0.096442,6.7751
33.241,0.047943,0.99174,-0.027319,-0.13266,-0.0984,2.7988
33.25,0.049573,0.99217,-0.027648,0.080443,-0.25838,-0.83696
33.259,0.052266,0.99222,-0.027648,0.19665,-0.26268,-4.459
33.269,0.054959,0.99227,-0.027648,0.31286,-0.26698,-8.081
33.278,0.057652,0.99232,-0.027648,0.42907,-0.27129,-11.703
33.288,0.060346,0.99237,-0.027648,0.54528,-0.27559,-15.325
33.297,0.061612,0.99553,-0.02672,0.40701,-0.22602,-18.753
33.306,0.060238,0.99809,-0.032224,0.79754,-0.13133,-21.869
33.316,0.062043,0.99985,-0.035214,0.92856,0.097992,-24.849
33.325,0.060346,1,-0.039004,1.0834,0.67713,-27.898
33.335,0.052468,1.0013,-0.031498,1.3202,-0.3283,-31.265
33.344,0.05626,0.99869,-0.026225,1.2789,-1.1551,-34.109
33.353,0.056039,1.0018,-0.026638,1.3335,-0.99483,-36.613
33.363,0.055818,1.0049,-0.027051,1.3881,-0.83459,-39.118
33.372,0.055597,1.0079,-0.027464,1.4428,-0.67435,-41.622
33.382,0.055377,1.011,-0.027877,1.4974,-0.5141,-44.126
33.391,0.055156,1.0141,-0.028291,1.552,-0.35386,-46.631
33.4,0.054523,1.0145,-0.029439,1.8071,-0.23922,-48.501
33.41,0.052976,1.0139,-0.02822,1.6231,-0.49931,-50.105
33.419,0.051735,1.0142,-0.026315,1.8449,-0.47757,-51.543
33.429,0.050582,1.0148,-0.023762,1.8486,-0.23552,-52.871
33.438,0.049201,1.015,-0.022441,1.8144,-0.45388,-53.981
33.447,0.047896,1.0156,-0.024492,1.7886,-0.63035,-54.44
33.457,0.046591,1.0162,-0.026543,1.7628,-0.80681,-54.899
33.466,0.045286,1.0169,-0.028595,1.737,-0.98328,-55.358
33.476,0.043982,1.0175,-0.030646,1.7111,-1.1597,-55.817
33.485,0.042738,1.0177,-0.033647,1.8626,-1.0111,-56.091
33.494,0.041689,1.0182,-0.037553,1.8201,-0.83217,-55.872
33.504,0.040278,1.0189,-0.038598,1.7679,-0.72113,-55.282
33.513,0.039593,1.0183,-0.038337,1.7495,-0.69066,-54.619
33.523,0.038301,1.0156,-0.036624,1.6282,-0.87846,-53.59
33.532,0.037333,1.0134,-0.034383,1.4271,-0.98244,-52.458
33.541,0.035897,1.0121,-0.032504,1.4981,-0.93904,-50.776
33.551,0.034462,1.0108,-0.030626,1.5691,-0.89565,-49.093
33.56,0.033026,1.0095,-0.028747,1.6401,-0.85225,-47.411
33.57,0.031591,1.0082,-0.026869,1.7112,-0.80885,-45.728
33.579,0.029749,1.0068,-0.025652,1.714,-0.77934,-43.999
33.588,0.028395,1.0032,-0.026794,1.4387,-0.91558,-41.723
33.598,0.026468,1.0011,-0.02671,1.3346,-0.77928,-38.823
33.607,0.025981,0.99941,-0.026324,1.3566,-0.74597,-36.612
33.617,0.024752,0.99756,-0.02766,0.76316,-0.9357,-33.814
33.626,0.023273,0.99571,-0.028408,0.86388,-0.74944,-30.538
33.635,0.022677,0.99434,-0.027518,0.84869,-0.83031,-27.163
33.645,0.022499,0.99336,-0.026102,0.74109,-0.89487,-23.948
33.654,0.022322,0.99239,-0.024686,0.63349,-0.95943,-20.733
33.664,0.022144,0.99141,-0.02327,0.5259,-1.024,-17.518
33.673,0.021936,0.99027,-0.021765,0.4327,-1.0789,-14.234
33.682,0.022479,0.98869,-0.019925,0.29091,-1.0981,-10.606
33.692,0.022731,0.98864,-0.02407,0.10701,-0.80607,-7.1838
33.701,0.022779,0.9881,-0.029068,0.10783,-0.71984,-3.6175
33.711,0.022977,0.98685,-0.031499,0.15516,-0.39039,-0.14411
33.72,0.022053,0.9878,-0.033276,-0.0939,-0.19466,3.262
33.729,0.021316,0.98871,-0.033438,-0.16492,-0.066825,6.6248
33.739,0.02058,0.98963,-0.0336,-0.23594,0.061005,9.9876
33.748,0.019843,0.99054,-0.033762,-0.30695,0.18883,13.35
33.758,0.019107,0.99145,-0.033924,-0.37797,0.31667,16.713
33.767,0.014951,0.99289,-0.025236,-0.5733,1.3076,19.517
33.776,0.0060696,0.99174,-0.026808,-0.40314,1.0617,23.026
33.786,0.0091569,0.99519,-0.027541,-0.90575,0.43628,26.103
33.795,0.01153,0.99771,-0.023395,-1.0672,0.40682,29.297
33.805,0.013957,0.99898,-0.023152,-1.0736,0.64092,31.919
33.814,0.014273,0.99988,-0.02368,-1.2722,0.48049,34.33
33.823,0.014763,1.0019,-0.025079,-1.3195,0.62252,36.558
33.833,0.015253,1.004,-0.026478,-1.3669,0.76455,38.787
33.842,0.015743,1.0061,-0.027877,-1.4142,0.90658,41.015
33.852,0.016233,1.0081,-0.029276,-1.4616,1.0486,43.243
33.861,0.018678,1.012,-0.0292,-1.2021,0.70879,44.822
33.87,0.019033,1.0115,-0.016223,-1.6327,0.85114,46.742
33.88,0.020206,1.0104,-0.024674,-1.4471,0.9311,47.871
33.889,0.020332,1.0084,-0.028944,-1.7057,1.0399,48.837
33.899,0.02199,1.0096,-0.032267,-1.4963,0.83473,49.363
33.908,0.023516,1.0116,-0.033074,-1.5113,0.80651,49.777
33.917,0.024853,1.0135,-0.033548,-1.5673,0.82373,50.184
33.927,0.02619,1.0155,-0.034021,-1.6232,0.84094,50.592
33.936,0.027527,1.0174,-0.034494,-1.6792,0.85816,50.999
33.946,0.028738,1.0186,-0.034366,-1.6396,0.868,51.338
33.955,0.029396,1.0159,-0.031443,-1.5563,0.83653,51.266
33.965,0.03025,1.0146,-0.02771,-1.652,0.75646,50.932
33.974,0.031037,1.0121,-0.024145,-1.4814,0.86073,50.29
33.983,0.033429,1.0113,-0.020954,-1.5052,0.87402,49.628
33.993,0.034578,1.0121,-0.020969,-1.4404,0.72653,48.451
34.002,0.03549,1.0112,-0.023327,-1.4049,0.6634,46.713
34.012,0.036402,1.0103,-0.025684,-1.3694,0.60028,44.975
34.021,0.037313,1.0095,-0.028041,-1.3339,0.53715,43.238
34.03,0.038225,1.0086,-0.030399,-1.2984,0.47403,41.5
34.04,0.039137,1.0077,-0.032756,-1.2629,0.4109,39.762
34.049,0.039351,1.0062,-0.033664,-1.1007,0.57861,37.822
34.059,0.040296,1.0051,-0.035662,-0.98632,0.64327,35.606
34.068,0.041492,1.0035,-0.034439,-0.85821,0.4588,33.296
34.077,0.041633,1.0033,-0.034296,-1.0403,0.44243,30.649
34.087,0.042501,1.002,-0.032321,-0.99996,0.35724,27.794
34.096,0.042853,1.0004,-0.030192,-0.90317,0.321,24.802
34.106,0.043149,0.99866,-0.028206,-0.79127,0.31239,21.794
34.115,0.043444,0.99696,-0.026221,-0.67936,0.30378,18.785
34.124,0.043739,0.99527,-0.024236,-0.56745,0.29518,15.777
34.134,0.044128,0.99392,-0.024127,-0.48941,0.2531,12.689
34.143,0.044786,0.99464,-0.030628,-0.41009,0.016252,9.3559
34.153,0.043769,0.99707,-0.032286,-0.20298,-0.062942,5.944
34.162,0.044128,0.99714,-0.032667,-0.25683,0.10476,2.8483
34.171,0.044909,0.99618,-0.031983,-0.024723,0.016498,-0.2982
34.181,0.046597,0.99488,-0.031425,0.15096,0.10563,-3.3197
34.19,0.048781,0.99585,-0.030113,0.18647,0.089846,-6.051
34.2,0.050966,0.99682,-0.028801,0.22198,0.074064,-8.7824
34.209,0.05315,0.9978,-0.02749,0.25748,0.058282,-11.514
34.218,0.055334,0.99877,-0.026178,0.29299,0.0425,-14.245
34.228,0.057519,0.99974,-0.024867,0.3285,0.026718,-16.976
34.237,0.056156,0.99939,-0.027198,0.59456,0.19547,-19.66
34.247,0.056892,0.99935,-0.026025,0.78394,0.032032,-21.851
34.256,0.061452,0.99816,-0.031511,0.99237,0.58676,-24.539
34.265,0.048673,1.0019,-0.026782,1.1489,0.0539,-27.008
34.275,0.055689,1.0002,-0.022367,1.1242,-1.0215,-29.655
34.284,0.05579,1.0017,-0.024249,1.201,-1.1194,-31.578
34.294,0.054614,1.0038,-0.02656,1.3,-1.0936,-33.428
34.303,0.053437,1.0058,-0.028872,1.399,-1.0678,-35.277
34.312,0.05226,1.0078,-0.031184,1.498,-1.042,-37.127
34.322,0.051138,1.0095,-0.033192,1.5557,-0.98509,-38.865
34.331,0.050483,1.0096,-0.034086,1.4935,-0.73152,-40.245
34.341,0.050444,1.0091,-0.033713,1.3969,-0.97949,-41.425
34.35,0.049117,1.0091,-0.032561,1.3366,-0.96534,-42.584
34.359,0.047672,1.0093,-0.031294,1.3102,-0.92644,-43.448
34.369,0.045647,1.0103,-0.029889,1.4563,-0.93479,-44.102
34.378,0.044645,1.0103,-0.028548,1.4445,-0.86772,-44.276
34.388,0.043642,1.0103,-0.027207,1.4326,-0.80065,-44.449
34.397,0.04264,1.0103,-0.025866,1.4208,-0.73358,-44.623
34.406,0.041638,1.0103,-0.024525,1.409,-0.66651,-44.796
34.416,0.040636,1.0103,-0.023184,1.3971,-0.59945,-44.97
34.425,0.040431,1.0098,-0.022354,1.5819,-0.39713,-44.628
34.435,0.038557,1.0114,-0.021049,1.3977,-0.68746,-43.713
34.444,0.037711,1.0093,-0.022171,1.7387,-0.65814,-43.094
34.453,0.037118,1.0091,-0.023847,1.327,-0.62534,-42.25
34.463,0.037132,1.008,-0.027643,1.3484,-0.74364,-40.87
34.472,0.035775,1.007,-0.029483,1.2827,-0.78348,-39.479
34.482,0.034429,1.006,-0.031148,1.2211,-0.78821,-37.984
34.491,0.033083,1.0049,-0.032814,1.1596,-0.79295,-36.488
34.5,0.031737,1.0039,-0.034479,1.098,-0.79768,-34.993
34.51,0.031456,1.0023,-0.035919,1.028,-0.53648,-33.394
34.519,0.031019,1.0005,-0.036616,1.1397,-0.44547,-31.132
34.529,0.030142,1.0017,-0.032476,0.98031,-0.36694,-28.975
34.538,0.029956,1.0004,-0.02738,1.0582,-0.4113,-26.846
34.547,0.028408,0.99896,-0.024246,0.86756,-0.37085,-24.501
34.557,0.027973,0.996,-0.025457,0.52438,-0.24788,-21.919
34.566,0.028031,0.99523,-0.026532,0.43363,-0.311,-19.264
34.576,0.02809,0.99445,-0.027607,0.34289,-0.37413,-16.609
34.585,0.028149,0.99368,-0.028682,0.25215,-0.43725,-13.954
34.594,0.028208,0.9929,-0.029757,0.1614,-0.50037,-11.299
34.604,0.028166,0.99266,-0.031564,0.10783,-0.53764,-8.5293
34.613,0.027291,0.99383,-0.033601,0.18089,-0.3762,-5.6318
34.623,0.038486,0.99295,-0.024098,0.083282,0.008522,-2.0246
34.632,0.026717,0.99323,-0.036586,0.18928,0.1854,0.37955
34.641,0.026038,0.99331,-0.036708,0.20646,0.17099,3.1702
34.651,0.024756,0.99363,-0.031233,-0.11799,0.18483,5.7527
34.66,0.023825,0.9943,-0.029996,-0.26433,0.17622,8.2534
34.67,0.022895,0.99497,-0.028759,-0.41066,0.16761,10.754
34.679,0.021964,0.99564,-0.027522,-0.557,0.15901,13.255
34.688,0.021034,0.9963,-0.026286,-0.70334,0.1504,15.756
34.698,0.018154,0.99767,-0.026312,-0.80325,0.060983,18.141
34.707,0.0060111,0.99909,-0.030171,-1.0661,-0.79829,20.626
34.717,0.022626,0.9995,-0.032406,-0.52715,-1.5955,23.042
34.726,0.023143,0.99786,-0.023275,-0.80015,0.38895,25.179
34.735,0.018042,0.99918,-0.027424,-0.87294,0.70567,27.405
34.745,0.015649,1.0013,-0.030589,-0.90769,0.55107,29.32
34.754,0.016689,1.0029,-0.029066,-1.0403,0.66943,30.891
34.764,0.017729,1.0045,-0.027544,-1.1728,0.78779,32.462
34.773,0.018769,1.0061,-0.026022,-1.3054,0.90615,34.033
34.782,0.019964,1.0067,-0.025973,-1.3086,0.96173,35.56
34.792,0.020691,1.0064,-0.028336,-1.1399,0.9905,36.879
34.801,0.020909,1.0071,-0.031888,-1.2702,0.61281,37.832
34.811,0.022966,1.0094,-0.036623,-1.0604,0.6321,38.491
34.82,0.023952,1.0098,-0.037587,-1.143,0.9735,39.312
34.83,0.024844,1.0084,-0.036216,-1.3159,1.0667,39.741
34.839,0.025561,1.0088,-0.033636,-1.2764,1.0233,39.846
34.848,0.026279,1.0092,-0.031055,-1.237,0.97995,39.951
34.858,0.026997,1.0096,-0.028475,-1.1975,0.93655,40.056
34.867,0.027715,1.01,-0.025895,-1.1581,0.89315,40.161
